6372,0.7063887,0.26979345
6373,0.22523613,0.8736917
6374,0.650495,0.5196709
6375,0.6245124,0.48470035
6376,0.5181897,0.49719247
6377,0.5630586,0.55642265
6378,0.8256707,0.5500578
6379,0.04027749,0.9491875
6380,0.7696634,0.41053334
6381,0.42189744,0.6952752
6382,0.4739048,0.7829843
6383,0.27926219,0.9317571
6384,0.55057245,0.38480064
6385,0.27528334,0.60556513
6386,0.8125213,0.2815379
6387,0.4515838,0.7267661
6388,0.7758559,0.3694831
6389,0.74615425,0.3386242
6390,0.93456167,0.3771232
6391,0.4223248,0.6921607
6392,0.55834734,0.65785897
6393,0.47708592,0.7736491
6394,0.8839801,0.45773333
6395,0.6503645,0.4995059
6396,0.86947984,0.23233908
6397,0.72176987,0.5515676
6398,0.62163866,0.80390614
6399,0.3702138,0.93676376
6400,0.8864409,0.350752
6401,0.78121245,0.3271355
6402,0.49960145,0.5696374
6403,0.7119184,0.34108007
6404,0.37725097,0.51304394
6405,0.40230417,0.7152272
6406,0.5471563,0.4146716
6407,0.84881914,0.24380402
6408,0.23214392,0.9667902
6409,0.4959072,0.8341674
6410,0.29559723,0.80371344
6411,0.85623723,0.5901975
6412,0.67554486,0.2672859
6413,0.52933496,0.7613033
6414,0.10932235,0.6689801
6415,0.45924145,0.35453328
6416,0.38578084,0.621044
6417,0.57620686,0.4247366
6418,0.7416564,0.10763709
6419,0.112744026,0.98458505
6420,0.24650311,0.5937158
6421,0.5363724,0.53060323
6422,0.52412814,0.4436184
6423,0.9122046,0.12078261
6424,0.5869623,0.43120134
6425,0.4343552,0.6968122
6426,0.79844624,0.50758475
6427,0.26361865,0.9359442
6428,0.3688617,0.80311006
6429,0.14113523,0.9486518
6430,0.35522217,0.7205497
6431,0.5352962,0.38298884
6432,0.69893026,0.5701066
6433,0.9549135,0.20517291
6434,0.5376258,0.32333824
6435,0.8102272,0.29549414
6436,0.6544095,0.17757352
6437,0.6795029,0.84171647
6438,0.7432793,0.43957132
6439,0.910521,0.30475485
6440,0.19423725,0.79320455
6441,0.53214693,0.55379105
6442,0.625014,0.21099775
6443,0.34857345,0.42771757
6444,0.52463907,0.7578468
6445,0.5918286,0.26472947
6446,0.44531137,0.7140594
6447,0.71742475,0.5764856
6448,0.3831099,0.59723955
6449,0.9105293,0.41705704
6450,0.65470463,0.24917512
6451,0.70329404,0.34542212
6452,0.7985817,0.47055212
6453,0.43092486,0.7628552
6454,0.53036875,0.3602571
6455,0.58412594,0.2680017
6456,0.12441174,0.9445202
6457,0.33572274,0.7400238
6458,0.60310024,0.24469708
6459,0.5518814,0.64738315
6460,0.533055,0.68888235
6461,0.6307665,0.5745629
6462,0.44287953,0.853952
6463,0.6577416,0.4720704
6464,0.5472308,0.6322543
6465,0.611844,0.677282
6466,0.39244056,0.75857884
6467,0.5294594,0.6230369
6468,0.4379136,0.5690794
6469,0.29871857,0.8580539
6470,0.61076975,0.65243936
6471,0.28869042,0.405799
6472,0.45828006,0.5946959
6473,0.8688841,0.41414163
6474,0.6424063,0.4377881
6475,0.74253726,0.3023724
6476,0.3900915,0.46458894
6477,0.51161873,0.56387305
6478,0.24642769,0.8526081
6479,0.21569596,0.98176354
6480,0.80921125,0.27590045
6481,0.6179825,0.538465
6482,0.7738544,0.15330124
6483,0.64757955,0.2760428
6484,0.77623314,0.20811643
6485,0.81615174,0.16789423
6486,0.44519237,0.8609283
6487,0.48348302,0.89267665
6488,0.8787356,0.35640743
6489,0.6722224,0.38081837
6490,0.76267964,0.4556048
6491,0.6131703,0.62431103
6492,0.36347714,0.7450883
6493,0.682474,0.73575217
6494,0.6147953,0.58103955
6495,0.7206252,0.24646734
6496,0.6354757,0.36866805
6497,0.54559785,0.67068607
6498,0.46336254,0.34575197
6499,0.62288016,0.4736143
6500,0.55511475,0.6402964
6501,0.6468048,0.6609901
6502,0.46342602,0.87519073
6503,0.4418486,0.6480712
6504,0.49602318,0.5263841
6505,0.7097306,0.40635812
6506,0.8256928,0.29111704
6507,0.9384673,0.38358015
6508,0.5042604,0.38761726
6509,0.56454545,0.6385147
6510,0.70913965,0.62693256
6511,0.1365796,0.9484886
6512,0.7733158,0.22466259
6513,0.506768,0.6558271
6514,0.50878876,0.45534393
6515,0.57342404,0.77206415
6516,0.8219595,0.25309187
6517,0.38486624,0.36939767
6518,0.9131909,0.16961156
6519,0.32866368,0.568066
6520,0.35003737,0.9762465
6521,0.7771022,0.2956192
6522,0.31474218,0.57105803
6523,0.60336417,0.6210271
6524,0.2796343,0.5894693
6525,0.48322225,0.8354439
6526,0.51040304,0.48944125
6527,0.65537703,0.32669085
6528,0.7757953,0.18803
6529,0.6782681,0.52518076
6530,0.5700183,0.7699977
6531,0.7830214,0.36066762
6532,0.31404328,0.7663034
6533,0.8001736,0.38709384
6534,0.85717094,0.13868622
6535,0.7463088,0.40623772
6536,0.56401086,0.40272585
6537,0.24307051,0.84775513
6538,0.72637624,0.2585176
6539,0.56460565,0.7655616
6540,0.2725613,0.6415553
6541,0.6086892,0.36086294
6542,0.84249634,0.15862499
6543,0.438888,0.7243661
6544,0.7328276,0.5196567
6545,0.5428915,0.5527303
6546,0.7424017,0.4468988
6547,0.89422435,0.15298554
6548,0.32283896,0.8008445
6549,0.58079594,0.2725718
6550,0.3602848,0.68591815
6551,0.29966423,0.56540084
6552,0.68508387,0.3699243
6553,0.53894377,0.5508605
6554,0.7311581,0.4219542
6555,0.41129383,0.5892511
6556,0.23192672,0.8124751
6557,0.4355436,0.6451813
6558,0.5924752,0.3339471
6559,0.53068835,0.8017503
6560,0.36801273,0.8647845
6561,0.74144787,0.4440887
6562,0.45200488,0.6120566
6563,0.48699328,0.6628994
6564,0.58896214,0.22323427
6565,0.89965165,0.23786454
6566,0.6498533,0.3580604
6567,0.5869013,0.59845835
6568,0.5103965,0.35525054
6569,0.72680706,0.4188652
6570,0.8341911,0.34840786
6571,0.5950622,0.6107328
6572,0.6741144,0.16514672
6573,0.84623724,0.39684275
6574,0.33625835,0.87951446
6575,0.90515995,0.1360049
6576,0.63858587,0.45393154
6577,0.88103336,0.2139785
6578,0.27329472,0.4642226
6579,0.8225791,0.060127344
6580,0.75437456,0.3049183
6581,0.2738127,0.7444248
6582,0.35870445,0.830822
6583,0.683577,0.4060797
6584,0.7705936,0.33567882
6585,0.5235608,0.7604167
6586,0.2771879,0.9241275
6587,0.68061346,0.28780097
6588,0.5476947,0.5568701
6589,0.6457765,0.5686444
6590,0.70323646,0.46160355
6591,0.71078867,0.45242196
6592,0.6373589,0.6076633
6593,0.3129381,0.8487502
6594,0.81698304,0.37959978
6595,0.73589,0.59822786
6596,0.61289245,0.60711515
6597,0.66080415,0.5526775
6598,0.4812232,0.9565201
6599,0.63751376,0.39296752
6600,0.84764713,0.31846783
6601,0.82907885,0.18778351
6602,0.3434806,0.7924021
6603,0.5882543,0.34051543
6604,0.3361616,0.83496374
6605,0.67871696,0.5969872
6606,0.50607175,0.5743706
6607,0.45540097,0.45912817
6608,0.34973872,0.70395744
6609,0.6456963,0.42117393
6610,0.61493903,0.521935
6611,0.3576952,0.5236143
6612,0.3202862,0.83537596
6613,0.57459235,0.7303954
6614,0.9098244,0.31502038
6615,0.69902486,0.34043622
6616,0.5569214,0.63386095
6617,0.5465716,0.68090785
6618,0.7772617,0.49751583
6619,0.1136418,0.887881
6620,0.38885745,0.44294804
6621,0.42917418,0.76752776
6622,0.5128083,0.6888582
6623,0.57069325,0.40700278
6624,0.49572685,0.6105827
6625,0.4386148,0.4443303
6626,0.7245851,0.46887568
6627,0.03510632,0.98814774
6628,0.76290387,0.5175119
6629,0.41051573,0.4802735
6630,0.3826431,0.59530616
6631,0.9221857,0.17890693
6632,0.6732675,0.65326005
6633,0.6228232,0.37818983
6634,0.6311201,0.49856445
6635,0.39321086,0.5330479
6636,0.8318045,0.20030253
6637,0.37603885,0.42226964
6638,0.47819152,0.35696915
6639,0.4850715,0.5379592
6640,0.56101733,0.39527512
6641,0.6121511,0.38018113
6642,0.13963966,0.9073642
6643,0.5365064,0.6425195
6644,0.36685044,0.5740773
6645,0.78524727,0.35425478
6646,0.6481031,0.271062
6647,0.51448625,0.3990665
6648,0.31319052,0.78109264
6649,0.2815308,0.6859571
6650,0.8002254,0.4350872
6651,0.5989662,0.47213063
6652,0.61132437,0.48263937
6653,0.7554867,0.43782246
6654,0.7595823,0.56236756
6655,0.63917625,0.41824
6656,0.441148,0.6256447
6657,0.7527234,0.23120774
6658,0.3115842,0.8115826
6659,0.6488839,0.51521283
6660,0.8410657,0.34495294
6661,0.36927345,0.4213165
6662,0.52691174,0.58424556
6663,0.6353585,0.2759723
6664,0.09809978,0.8940266
6665,0.55605376,0.65428007
6666,0.49355313,0.49436155
6667,0.9786984,0.2736585
6668,0.35250923,0.70688766
6669,0.64828545,0.5390481
6670,0.6888465,0.31782767
6671,0.56388164,0.20314437
6672,0.63699496,0.42891645
6673,0.7536069,0.5367392
6674,0.7120867,0.32302642
6675,0.31869525,0.87279904
6676,0.81628114,0.6836735
6677,0.59057945,0.37407607
6678,0.18067391,0.9236239
6679,0.7579258,0.44140255
6680,0.5980171,0.3678451
6681,0.3616772,0.5541052
6682,0.9061357,0.29973084
6683,0.5985256,0.33916575
6684,0.85668707,0.22842287
6685,0.3108824,0.761597
6686,0.5842031,0.5324663
6687,0.35215503,0.3673305
6688,0.33790103,0.9133821
6689,0.7833029,0.42280826
6690,0.53379804,0.42038873
6691,0.8433664,0.31387708
6692,0.6446554,0.56932694
6693,0.7626776,0.20578116
6694,0.7887821,0.13560563
6695,0.24113268,0.7570528
6696,0.9185237,0.13879168
6697,0.67290795,0.5955524
6698,0.5406786,0.49915916
6699,0.5163842,0.776468
6700,0.4252659,0.6207328
6701,0.8067359,0.40435106
6702,0.5245385,0.5325445
6703,0.818757,0.35220203
6704,0.80546886,0.45135713
6705,0.42620212,0.39291462
6706,0.235808,0.867247
6707,0.6947534,0.25742546
6708,0.756199,0.2525655
6709,0.67374,0.21237761
6710,0.6098433,0.3539781
6711,0.8048032,0.46053493
6712,0.53798467,0.60185486
6713,0.7255239,0.21606188
6714,0.46208656,0.64866894
6715,0.6295464,0.28421015
6716,0.89922047,0.21505333
6717,0.6491562,0.27303934
6718,0.59714586,0.7868788
6719,0.6598649,0.4906052
6720,0.81363624,0.25741404
6721,0.10882311,0.94311965
6722,0.58707124,0.72589386
6723,0.7484769,0.2640183
6724,0.51268524,0.5597636
6725,0.08869486,0.9657946
6726,0.52761245,0.72844976
6727,0.9206191,0.21927576
6728,0.57110006,0.49755993
6729,0.398287,0.5828577
6730,0.41309187,0.79860777
6731,0.6977805,0.3237711
6732,0.37070146,0.6779396
6733,0.92353636,0.51706547
6734,0.72594106,0.55388844
6735,0.8151521,0.2735449
6736,0.52120405,0.53289205
6737,0.8666488,0.43944037
6738,0.7966085,0.6288123
6739,0.7080113,0.50040823
6740,0.49663943,0.39804545
6741,0.39007396,0.9331945
6742,0.84217864,0.38267124
6743,0.5515191,0.3690907
6744,0.42890143,0.49626985
6745,0.52375925,0.61482465
6746,0.8512347,0.29630002
6747,0.5688584,0.37936205
6748,0.4510621,0.7378219
6749,0.7542771,0.38492677
6750,0.6822,0.1278778
6751,0.22171347,0.7398467
6752,0.37650922,0.56983954
6753,0.751297,0.40763316
6754,0.65062284,0.31380266
6755,0.35259554,0.566047
6756,0.58296335,0.66659003
6757,0.94668263,0.112751655
6758,0.44606498,0.8395187
6759,0.621861,0.29341498
6760,0.5819662,0.3949911
6761,0.61836314,0.5752889
6762,0.30370572,0.791691
6763,0.58585024,0.23098108
6764,0.5330254,0.5136585
6765,0.72118574,0.39406967
6766,0.521755,0.7484839
6767,0.71559757,0.5351387
6768,0.4458134,0.7179334
6769,0.71102256,0.4690842
6770,0.73795044,0.62062085
6771,0.8292294,0.13787043
6772,0.7490191,0.3830108
6773,0.32479414,0.933363
6774,0.5141108,0.7000793
6775,0.45847446,0.65386915
6776,0.5132023,0.6127294
6777,0.3967896,0.6704115
6778,0.65637314,0.30008152
6779,0.7971865,0.42592552
6780,0.76083577,0.29690856
6781,0.324031,0.69960785
6782,0.51238364,0.72293675
6783,0.6513666,0.214854
6784,0.8135072,0.22645055
6785,0.44030675,0.75464964
6786,0.8372437,0.12852854
6787,0.72932786,0.27767476
6788,0.63590467,0.28408232
6789,0.78383434,0.15820104
6790,0.612505,0.49907514
6791,0.6745013,0.33753407
6792,0.5686714,0.5219973
6793,0.644997,0.7716028
6794,0.5793445,0.24155249
6795,0.88186145,0.3037908
6796,0.7858815,0.39760593
6797,0.7630134,0.44076848
6798,0.8068959,0.39247262
6799,0.47676322,0.55889255
6800,0.66506726,0.8220158
6801,0.6208634,0.5970399
6802,0.7290934,0.15087481
6803,0.7429502,0.47939706
6804,0.40148434,0.39805976
6805,0.5905867,0.6499113
6806,0.8307763,0.4289516
6807,0.84984255,0.12643835
6808,0.52058333,0.59879136
6809,0.3772046,0.7549792
6810,0.75088745,0.42176256
6811,0.15159751,0.86798835
6812,0.6886216,0.22111861
6813,0.6086832,0.46457818
6814,0.5668005,0.62288296
6815,0.43864855,0.86314696
6816,0.48476592,0.6010607
6817,0.76646537,0.5036028
6818,0.24928387,0.6055524
6819,0.93708664,0.6606963
6820,0.6472432,0.6532082
6821,0.4186116,0.59887373
6822,0.0611575,0.95795846
6823,0.7327042,0.31303513
6824,0.7046887,0.121495955
6825,0.7745907,0.32519302
6826,0.93583274,0.43566427
6827,0.37879166,0.43891615
6828,0.2014142,0.7148001
6829,0.22772029,0.8255432
6830,0.4756366,0.7052016
6831,0.8916534,0.2956548
6832,0.849929,0.6534645
6833,0.8488298,0.17765705
6834,0.55050147,0.43971843
6835,0.7750597,0.31715083
6836,0.688324,0.5810445
6837,0.5711372,0.71760356
6838,0.71866447,0.28269887
6839,0.8015941,0.15890287
6840,0.80965954,0.2829913
6841,0.3461871,0.5635472
6842,0.83180207,0.15834324
6843,0.71384215,0.66790897
6844,0.64525115,0.41130662
6845,0.2784674,0.53769416
6846,0.36938605,0.9287649
6847,0.19250357,0.7709674
6848,0.7879362,0.27836177
6849,0.7394702,0.5352942
6850,0.5823104,0.28414032
6851,0.24367487,0.9051766
6852,0.8206463,0.24431048
6853,0.61684656,0.26114148
6854,0.56086504,0.3909761
6855,0.907274,0.087713525
6856,0.4997381,0.5180694
6857,0.5131026,0.7043358
6858,0.7369803,0.30746183
6859,0.9038684,0.31606233
6860,0.0652669,0.84442425
6861,0.63966566,0.4528679
6862,0.64135903,0.3810064
6863,0.14639825,0.7687418
6864,0.47439316,0.40664893
6865,0.80826217,0.4329051
6866,0.6261579,0.3911154
6867,0.6557781,0.4838795
6868,0.31032044,0.7710795
6869,0.78016496,0.30676663
6870,0.12660846,0.8795278
6871,0.47530335,0.59760547
6872,0.8984726,0.113920584
6873,0.5357205,0.31897932
6874,0.94939226,0.44278118
6875,0.6072907,0.3719809
6876,0.6920853,0.44144723
6877,0.5511123,0.5750826
6878,0.5599504,0.4814682
6879,0.28877717,0.86968905
6880,0.31553748,0.5674238
6881,0.34237462,0.5653645
6882,0.58714736,0.43224493
6883,0.7560874,0.4588709
6884,0.35916546,0.9021815
6885,0.909301,0.36893228
6886,0.31297824,0.93133837
6887,0.639878,0.40762264
6888,0.5242287,0.34521747
6889,0.74103504,0.2964677
6890,0.64075464,0.5534029
6891,0.3763866,0.7101874
6892,0.65528446,0.8713465
6893,0.6396772,0.45238265
6894,0.48275343,0.60249186
6895,0.8901833,0.20623022
6896,0.7530989,0.8822929
6897,0.62853897,0.61307716
6898,0.45875573,0.74773717
6899,0.9326324,0.2321741
6900,0.14816542,0.8526659
6901,0.3431602,0.66512764
6902,0.302206,0.53071415
6903,0.72534776,0.255739
6904,0.7330633,0.3649712
6905,0.67604625,0.28083172
6906,0.42582014,0.9439475
6907,0.24145573,0.62632334
6908,0.5477697,0.6098421
6909,0.66658586,0.47031748
6910,0.8592643,0.2045174
6911,0.8879822,0.20152749
6912,0.75459725,0.599237
6913,0.250337,0.6725026
6914,0.23758648,0.8392835
6915,0.5950892,0.2497718
6916,0.79500264,0.07610961
6917,0.8198204,0.22213057
6918,0.8348343,0.21366993
6919,0.64679676,0.58378893
6920,0.47355795,0.6903351
6921,0.47707576,0.78791595
6922,0.3604833,0.17752354
6923,0.74919134,0.20121393
6924,0.5664586,0.4901722
6925,0.22781292,0.9322826
6926,0.5691364,0.8843667
6927,0.89990634,0.2598419
6928,0.5353509,0.59938055
6929,0.726409,0.28052542
6930,0.83207583,0.18346828
6931,0.41029975,0.7263665
6932,0.23342794,0.85125744
6933,0.28245476,0.737392
6934,0.29342335,0.7985264
6935,0.7273273,0.33345276
6936,0.75574505,0.2287813
6937,0.71244884,0.22392152
6938,0.36693886,0.7300736
6939,0.4962732,0.5795177
6940,0.41629902,0.86041456
6941,0.88153094,0.32202238
6942,0.37631488,0.60918343
6943,0.16074261,0.9793363
6944,0.8185339,0.29466417
6945,0.8186641,0.441222
6946,0.58267576,0.37282473
6947,0.2639468,0.91117024
6948,0.68446827,0.35979164
6949,0.64596087,0.32994515
6950,0.5899036,0.47475454
6951,0.6011168,0.30526084
6952,0.4716893,0.41875723
6953,0.724023,0.5683144
6954,0.76215786,0.19968651
6955,0.6149527,0.68509257
6956,0.5803551,0.4773697
6957,0.35148558,0.7085629
6958,0.6396955,0.42774922
6959,0.77925915,0.1941235
6960,0.73785025,0.5266331
6961,0.50711465,0.38885415
6962,0.5288119,0.47931787
6963,0.41633433,0.51025134
6964,0.58150804,0.5965017
6965,0.71352786,0.44582012
6966,0.6888526,0.449934
6967,0.9081394,0.1941438
6968,0.8978222,0.0699783
6969,0.65286833,0.58219707
6970,0.8201897,0.56323946
6971,0.5318399,0.57439804
6972,0.2917407,0.66994673
6973,0.89696336,0.6025509
6974,0.34125203,0.6564777
6975,0.59853196,0.38546315
6976,0.7591647,0.46077225
6977,0.37626424,0.536224
6978,0.90692896,0.09566667
6979,0.22491638,0.50613254
6980,0.80539566,0.11151779
6981,0.8959367,0.4721141
6982,0.10983347,0.8595014
6983,0.7389637,0.21151365
6984,0.7640937,0.4471473
6985,0.70593834,0.3357278
6986,0.7016433,0.43280008
6987,0.9067991,0.37242743
6988,0.33134946,0.898866
6989,0.5563987,0.7598795
6990,0.9477668,0.33310276
6991,0.70966923,0.36750212
6992,0.6761353,0.2936954
6993,0.12327333,0.85398364
6994,0.8425196,0.42430404
6995,0.1563464,0.89796066
6996,0.64221966,0.38503355
6997,0.56992996,0.6855454
6998,0.36607802,0.5942714
6999,0.5028985,0.92396116
7000,0.60964483,0.4813221
7001,0.48710528,0.74898374
7002,0.3493736,0.6951706
7003,0.4731442,0.59287655
7004,0.2864019,0.955162
7005,0.8193104,0.42214403
7006,0.8391012,0.5462737
7007,0.8664832,0.12049484
7008,0.4667604,0.71201724
7009,0.44427544,0.7059815
7010,0.7519386,0.40948978
7011,0.6760494,0.4080815
7012,0.541928,0.5174102
7013,0.6071546,0.27445623
7014,0.77994573,0.6440038
7015,0.86691844,0.3133446
7016,0.100157365,0.96977353
7017,0.6499852,0.2692242
7018,0.706846,0.65727186
7019,0.62217855,0.77477115
7020,0.6601826,0.32813978
7021,0.4671131,0.6374293
7022,0.72816235,0.43927875
7023,0.91962814,0.2043988
7024,0.40789735,0.86927474
7025,0.7364262,0.5748594
7026,0.38438165,0.5576589
7027,0.29384083,0.6521642
7028,0.53724146,0.20816183
7029,0.62986493,0.5751118
7030,0.67053694,0.49278116
7031,0.62026566,0.28598556
7032,0.6832345,0.32027897
7033,0.80609435,0.4240647
7034,0.24882099,0.8941968
7035,0.81430095,0.32377872
7036,0.6074952,0.270388
7037,0.7439658,0.35407868
7038,0.33931276,0.7361535
7039,0.7113362,0.31903082
7040,0.9198418,0.3729114
7041,0.37678316,0.6320553
7042,0.34139863,0.74682045
7043,0.7557333,0.35640937
7044,0.6972132,0.42247516
7045,0.3465217,0.9666728
7046,0.43750975,0.5087116
7047,0.4021641,0.45259547
7048,0.58028996,0.6171488
7049,0.49873155,0.5603531
7050,0.83095676,0.28760013
7051,0.91242164,0.27219883
7052,0.83265203,0.26444757
7053,0.44383037,0.66026497
7054,0.83045775,0.10801855
7055,0.74477154,0.40124404
7056,0.64822423,0.54245204
7057,0.85716546,0.33086953
7058,0.92957467,0.20534632
7059,0.5108742,0.48856208
7060,0.8328252,0.5753727
7061,0.6089059,0.4487887
7062,0.56150985,0.57167536
7063,0.69823194,0.3475481
7064,0.6134505,0.7214484
7065,0.47032467,0.33270985
7066,0.654943,0.3734185
7067,0.47672832,0.6761755
7068,0.2485397,0.7429857
7069,0.48992005,0.6626322
7070,0.6930067,0.2911575
7071,0.5399372,0.5126218
7072,0.54917455,0.55548894
7073,0.7940128,0.28444615
7074,0.5803436,0.36271363
7075,0.4402585,0.8369158
7076,0.442986,0.57854867
7077,0.7813344,0.18490033
7078,0.42626482,0.53104246
7079,0.9571089,0.42526338
7080,0.446782,0.35366163
7081,0.4376998,0.49066404
7082,0.613422,0.64982533
7083,0.7958765,0.16942622
7084,0.5534717,0.47920626
7085,0.9257081,0.28292188
7086,0.7770528,0.2943203
7087,0.33796948,0.81079173
7088,0.9344282,0.15802877
7089,0.8829827,0.39422065
7090,0.64758724,0.58716697
7091,0.41585913,0.5904321
7092,0.74553055,0.3788054
7093,0.7369523,0.36490607
7094,0.5777101,0.6426455
7095,0.3001969,0.8706656
7096,0.6568891,0.27279115
7097,0.7727966,0.40638828
7098,0.79318625,0.35214224
7099,0.79742056,0.38099366
7100,0.55057067,0.49309257
7101,0.718567,0.52831554
7102,0.45028836,0.5382706
7103,0.51173854,0.42706522
7104,0.79296106,0.20134202
7105,0.72215295,0.26687092
7106,0.59246856,0.53241736
7107,0.69782495,0.22234832
7108,0.41232917,0.52766895
7109,0.6593229,0.3400022
7110,0.5519536,0.6203127
7111,0.7247663,0.32559115
7112,0.5455496,0.32304135
7113,0.58919996,0.442381
7114,0.55463916,0.38869864
7115,0.86554915,0.1083315
7116,0.62768817,0.5416349
7117,0.48396242,0.5993034
7118,0.5929484,0.71355265
7119,0.83362967,0.5972052
7120,0.8458319,0.18403211
7121,0.6850163,0.31218323
7122,0.59120464,0.41174483
7123,0.8326361,0.24462634
7124,0.5249703,0.5408157
7125,0.71523553,0.30455568
7126,0.6103473,0.6771422
7127,0.7060676,0.20816593
7128,0.61945635,0.36441672
7129,0.5198692,0.5860396
7130,0.41151237,0.6861134
7131,0.6972948,0.4274088
7132,0.2570309,0.60569596
7133,0.6435703,0.6671215
7134,0.6897887,0.544624
7135,0.66819036,0.25969425
7136,0.68291146,0.6218145
7137,0.7990348,0.26459634
7138,0.49751505,0.57584584
7139,0.72394156,0.3279976
7140,0.55627596,0.495481
7141,0.8598541,0.44562793
7142,0.5721434,0.6805968
7143,0.7443013,0.30581796
7144,0.7491565,0.44554117
7145,0.47900233,0.7086316
7146,0.565293,0.43583205
7147,0.2813901,0.6038764
7148,0.80032796,0.33118063
7149,0.7457616,0.38827443
7150,0.7406347,0.38667494
7151,0.5717966,0.5558535
7152,0.5792931,0.405078
7153,0.8371355,0.16676033
7154,0.8319014,0.33589548
7155,0.69944006,0.39380553
7156,0.5582188,0.734553
7157,0.521706,0.5987019
7158,0.7713177,0.6189207
7159,0.8465795,0.39904058
7160,0.6436058,0.21591271
7161,0.6244237,0.4756659
7162,0.38911673,0.47695473
7163,0.6105606,0.2795605
7164,0.64833313,0.51973873
