4958,0.77139515,0.030013066
4959,0.29914695,0.37937552
4960,0.6039845,0.20252866
4961,0.3227513,0.2975787
4962,0.0978495,0.6779635
4963,0.49853346,0.5264452
4964,0.5128382,0.10082976
4965,0.41137967,0.19674455
4966,0.31620497,0.38180962
4967,0.7517692,0.07389707
4968,0.8396695,0.29748422
4969,0.24903937,0.32012403
4970,0.32627755,0.58464575
4971,0.63995004,0.050701704
4972,0.46866468,0.053652905
4973,0.48295838,0.59972376
4974,0.48867762,0.22188917
4975,0.3226683,0.3017587
4976,0.5092625,0.08539804
4977,0.40174532,0.24418837
4978,0.53274924,0.2181935
4979,0.42371407,0.3660908
4980,0.7090859,0.29612917
4981,0.28115332,0.6022079
4982,0.39908853,0.20344284
4983,0.08586805,0.9105086
4984,0.22822246,0.5615331
4985,0.49186918,0.08969524
4986,0.3600199,0.3649113
4987,0.20076792,0.45966506
4988,0.48233023,0.30038095
4989,0.63166636,0.14636888
4990,0.768506,0.19189765
4991,0.32550427,0.2665502
4992,0.48906133,0.4623722
4993,0.38201213,0.54298186
4994,0.03868653,0.77665883
4995,0.44833297,0.46040356
4996,0.46861383,0.09620304
4997,0.47140414,0.3510889
4998,0.3123372,0.38518545
4999,0.28460816,0.27722427
5000,0.58329725,0.024152486
5001,0.22564356,0.59448975
5002,0.3016839,0.44968954
5003,0.5754737,0.17973135
5004,0.3872875,0.3114837
5005,0.05119182,0.5188368
5006,0.5579438,0.32514954
5007,0.19169746,0.5183632
5008,0.5413808,0.2603587
5009,0.63876843,0.2396334
5010,0.6150409,0.29009137
5011,0.49663725,0.28903776
5012,0.5488121,0.30789435
5013,0.16158612,0.5763355
5014,0.48652866,0.050679184
5015,0.40859517,0.16265367
5016,0.03335598,0.84863687
5017,0.17490262,0.82854444
5018,0.46811393,0.4217816
5019,0.58679247,0.22163291
5020,0.61764795,0.21379502
5021,0.5954755,0.21039398
5022,0.69770676,0.17760225
5023,0.6691534,0.17174298
5024,0.47953632,0.15990262
5025,0.03628698,0.75057966
5026,0.51584697,0.42207637
5027,0.75021833,0.00565144
5028,0.22740991,0.53973204
5029,0.44045612,0.32236677
5030,0.5353567,0.10697028
5031,0.3686061,0.2953321
5032,0.66018605,0.077337876
5033,0.635495,0.39377642
5034,0.6831075,0.101275556
5035,0.23904741,0.12882492
5036,0.20106572,0.6640221
5037,0.3602388,0.3663542
5038,0.36336175,0.5348959
5039,0.16982298,0.48790872
5040,0.5500295,0.47143605
5041,0.11850741,0.37697262
5042,0.27432412,0.75162137
5043,0.1234326,0.49914765
5044,0.023529828,0.8262329
5045,0.0070622806,0.7888717
5046,0.26559788,0.20365968
5047,0.3266549,0.7526724
5048,0.05337668,0.8291513
5049,0.6225162,0.31798393
5050,0.23749408,0.44545612
5051,0.7265698,0.14997715
5052,0.4246422,0.18126874
5053,0.62645763,0.33941856
5054,0.78606457,0.11936418
5055,0.8833892,0.10032159
5056,0.28427437,0.1539248
5057,0.3545281,0.6498344
5058,0.5224334,0.18800841
5059,0.59258455,0.22011398
5060,0.38539886,0.12053656
5061,0.26411194,0.6978565
5062,0.74369097,0.26761684
5063,0.69763803,0.27159712
5064,0.50858486,0.09028627
5065,0.12409947,0.54122007
5066,0.27404413,0.66498035
5067,0.55755323,0.13729778
5068,0.33144265,0.5485366
5069,0.37861547,0.5859632
5070,0.435811,0.46817872
5071,0.3924583,0.14157736
5072,0.11660262,0.8474238
5073,0.30692843,0.3696085
5074,0.1834814,0.28236398
5075,0.76423,0.21716402
5076,0.5033412,0.19287522
5077,0.7943594,0.073496684
5078,0.4865897,0.31461674
5079,0.50378764,0.29986197
5080,0.72079796,0.067236915
5081,0.7128259,0.05002355
5082,0.5382899,0.47528642
5083,0.30037,0.2270887
5084,0.06807544,0.42930833
5085,0.17811395,0.5427862
5086,0.08419076,0.6636898
5087,0.33717236,0.33459166
5088,0.56956303,0.07700635
5089,0.35842627,0.32508036
5090,0.082419656,0.35206395
5091,0.8743121,0.070362106
5092,0.07481711,0.32472154
5093,0.014067695,0.76789534
5094,0.32566983,0.34740034
5095,0.57922435,0.05581181
5096,0.4459876,0.27298197
5097,0.6203175,0.07802515
5098,0.24458647,0.34421268
5099,0.31619015,0.2791116
5100,0.5546103,0.06823098
5101,0.27652752,0.4621094
5102,0.5496218,0.026764644
5103,0.59197134,0.12644053
5104,0.62065387,0.07278436
5105,0.49830168,0.33680063
5106,0.31388322,0.22179261
5107,0.57936686,0.15211828
5108,0.13264447,0.43899575
5109,0.20831148,0.36220056
5110,0.11018244,0.623925
5111,0.6403666,0.1881387
5112,0.17447181,0.8272242
5113,0.28964016,0.45739603
5114,0.5661138,0.22797652
5115,0.13222528,0.75355345
5116,0.49610674,0.17203896
5117,0.36057886,0.235007
5118,0.21577857,0.24475785
5119,0.29135576,0.63244927
5120,0.64202684,0.022655245
5121,0.070552655,0.7969123
5122,0.22246511,0.37313536
5123,0.42520767,0.45925474
5124,0.460061,0.14270025
5125,0.54563546,0.08113415
5126,0.18148077,0.8686264
5127,0.35977486,0.39510143
5128,0.072247975,0.7811539
5129,0.40998486,0.59992003
5130,0.33625817,0.67420626
5131,0.037018012,0.5623005
5132,0.4642931,0.121594235
5133,0.067271404,0.5961813
5134,0.42144272,0.70476073
5135,0.47608152,0.10161067
5136,0.7969864,0.38175595
5137,0.35120118,0.4194549
5138,0.68677336,0.13947439
5139,0.56406224,0.46205685
5140,0.8030313,0.2419929
5141,0.77156126,0.23323825
5142,0.25590354,0.4334566
5143,0.17983009,0.3012135
5144,0.37808257,0.117895104
5145,0.6642427,0.35311514
5146,0.14497867,0.7718254
5147,0.2535028,0.4218075
5148,0.47840685,0.054874074
5149,0.648942,0.018406248
5150,0.17896323,0.7706076
5151,0.47933036,0.39761883
5152,0.43974888,0.27024117
5153,0.47357443,0.22082151
5154,0.4370951,0.24055228
5155,0.35039344,0.44432843
5156,0.09488255,0.81902355
5157,0.04347231,0.31556022
5158,0.17139082,0.71710896
5159,0.80211747,0.14056242
5160,0.2512342,0.5435962
5161,0.3835075,0.19358346
5162,0.140902,0.27609035
5163,0.5713907,0.1250405
5164,0.33647957,0.140796
5165,0.7572913,0.3642702
5166,0.31123176,0.09901054
5167,0.48084608,0.14684373
5168,0.4895041,0.29683658
5169,0.5771126,0.15259077
5170,0.29345492,0.0761844
5171,0.2796159,0.6406015
5172,0.6353311,0.26422337
5173,0.674359,0.12876877
5174,0.011385165,0.9488712
5175,0.3616224,0.55516297
5176,0.11551068,0.5979369
5177,0.041341126,0.7292388
5178,0.3186359,0.123546496
5179,0.0193994,0.54219645
5180,0.40392283,0.15961161
5181,0.7610185,0.35008538
5182,0.4418204,0.36063072
5183,0.57444125,0.095459655
5184,0.120736554,0.61755544
5185,0.71058035,0.32746032
5186,0.3523384,0.45524606
5187,0.09128608,0.63650054
5188,0.08094698,0.81556135
5189,0.720667,0.3122647
5190,0.3296777,0.3859298
5191,0.07747134,0.6033166
5192,0.3982276,0.7157911
5193,0.57426924,0.30155364
5194,0.17196184,0.6409446
5195,0.38792512,0.18602414
5196,0.41561303,0.33405882
5197,0.8094884,0.062039144
5198,0.6369252,0.13959947
5199,0.05446162,0.7746175
5200,0.05137849,0.6885339
5201,0.49259025,0.720526
5202,0.34175417,0.10667219
5203,0.38476712,0.46674076
5204,0.3663789,0.06319811
5205,0.36953261,0.29743657
5206,0.3355307,0.2543108
5207,0.5959395,0.21021278
5208,0.35173902,0.34088033
5209,0.4696761,0.15423302
5210,0.3593123,0.43229687
5211,0.5398525,0.25340465
5212,0.8223286,0.09136291
5213,0.15798773,0.3173846
5214,0.29608697,0.38616398
5215,0.11079719,0.45854932
5216,0.4466636,0.42149106
5217,0.17712231,0.50833005
5218,0.3614769,0.11131416
5219,0.2791123,0.45038423
5220,0.24069764,0.6837574
5221,0.35287243,0.40137422
5222,0.50052035,0.46745577
5223,0.39817518,0.39424145
5224,0.47737268,0.083033614
5225,0.41860664,0.25220138
5226,0.4725062,0.4596716
5227,0.06272311,0.64275
5228,0.90434676,0.1375079
5229,0.46849206,0.25725463
5230,0.31476685,0.1297213
5231,0.40984067,0.51745397
5232,0.31533274,0.67629576
5233,0.19036017,0.40033755
5234,0.37190253,0.44355014
5235,0.32822746,0.37052524
5236,0.2313741,0.15448447
5237,0.65725636,0.24257551
5238,0.69180685,0.282713
5239,0.2844947,0.20988362
5240,0.58886826,0.12078688
5241,0.394169,0.065712735
5242,0.52730423,0.41784245
5243,0.4236943,0.46977615
5244,0.56849414,0.21012771
5245,0.13978362,0.75356346
5246,0.35116923,0.5758115
5247,0.4469669,0.56689805
5248,0.25567752,0.4178989
5249,0.19945198,0.59986216
5250,0.47215855,0.15976883
5251,0.70053285,0.09625118
5252,0.45948955,0.45436692
5253,0.011998461,0.5225906
5254,0.46524304,0.23702544
5255,0.7784937,0.10929807
5256,0.16848266,0.65212053
5257,0.39170408,0.61659807
5258,0.6631252,0.08754117
5259,0.409208,0.63823265
5260,0.27760464,0.1907995
5261,0.6188445,0.508225
5262,0.13442126,0.33807537
5263,0.3995969,0.115602456
5264,0.55043703,0.2726337
5265,0.3694238,0.11597871
5266,0.35019842,0.047046818
5267,0.2591741,0.42078444
5268,0.54987526,0.3143474
5269,0.5597552,0.09670013
5270,0.09105999,0.73183554
5271,0.1883589,0.7249948
5272,0.2666914,0.30947047
5273,0.036314163,0.8505718
5274,0.73883265,0.11171235
5275,0.16145088,0.4134372
5276,0.1832846,0.43790686
5277,0.56533915,0.041409113
5278,0.32448468,0.45579538
5279,0.1899155,0.5396344
5280,0.37760556,0.16031204
5281,0.49639896,0.23478134
5282,0.5550405,0.43618062
5283,0.3791306,0.49843904
5284,0.86278635,0.08622864
5285,0.14946438,0.40143284
5286,0.59067094,0.17922634
5287,0.37905994,0.34674278
5288,0.16155176,0.51372546
5289,0.64805424,0.14815284
5290,0.42677727,0.21974128
5291,0.5555929,0.13041262
5292,0.4221272,0.14336994
5293,0.63508344,0.30374077
5294,0.3087073,0.25061512
5295,0.16534226,0.49162236
5296,0.10533369,0.80855733
5297,0.41771507,0.120851494
5298,0.33535948,0.58241934
5299,0.5817556,0.26599267
5300,0.7841881,0.23302162
5301,0.53382975,0.11119403
5302,0.6304713,0.11011622
5303,0.68331844,0.2583735
5304,0.48232973,0.33869234
5305,0.1498356,0.49763805
5306,0.21778883,0.35283023
5307,0.10674923,0.488623
5308,0.48524714,0.21646781
5309,0.3710203,0.25442585
5310,0.17598869,0.70790625
5311,0.5322573,0.08082764
5312,0.49540582,0.56324804
5313,0.14539425,0.51512533
5314,0.5500772,0.35810825
5315,0.1076539,0.646909
5316,0.418506,0.37191823
5317,0.7693803,0.013233763
5318,0.11573244,0.53480726
5319,0.6059885,0.13434748
5320,0.57692957,0.2668676
5321,0.61344767,0.15169492
5322,0.5045687,0.088563785
5323,0.3311671,0.10779
5324,0.33769977,0.5283457
5325,0.37356004,0.4320742
5326,0.22313385,0.61275786
5327,0.22428092,0.29356268
5328,0.70828503,0.036640152
5329,0.08887872,0.722043
5330,0.033754062,0.936124
5331,0.55546534,0.20713334
5332,0.7367623,0.26481757
5333,0.3562242,0.39960465
5334,0.1631441,0.4783803
5335,0.42185405,0.22654969
5336,0.22971529,0.42344368
5337,0.6811584,0.23321527
5338,0.49908605,0.091746494
5339,0.40090507,0.2582175
5340,0.88673514,0.47305378
5341,0.46278656,0.051313594
5342,0.3054472,0.15389206
5343,0.19858,0.60011804
5344,0.34442228,0.5799838
5345,0.47116044,0.083078876
5346,0.20908633,0.8059136
5347,0.178949,0.56699574
5348,0.516903,0.4491486
5349,0.31464997,0.4079869
5350,0.19052954,0.69282115
5351,0.4227427,0.7197673
5352,0.4421308,0.16422689
5353,0.4671916,0.07660685
5354,0.22621588,0.13948669
5355,0.5648522,0.32209194
5356,0.8197456,0.113973975
5357,0.24384302,0.41690436
5358,0.48905227,0.30153093
5359,0.49893335,0.4201656
5360,0.04021883,0.5031371
5361,0.8843178,0.18640901
5362,0.04805514,0.7188913
5363,0.659162,0.07826745
5364,0.69685125,0.31904626
5365,0.24412923,0.20748056
5366,0.35273308,0.3023043
5367,0.14694314,0.724777
5368,0.41388106,0.3737626
5369,0.308052,0.3143217
5370,0.5677022,0.12795955
5371,0.04708925,0.77833396
5372,0.18707466,0.71441257
5373,0.48125085,0.38986328
5374,0.78480947,0.025516694
5375,0.21016504,0.34960344
5376,0.013337153,0.63504684
5377,0.31433895,0.19648777
5378,0.56482255,0.4677162
5379,0.36884466,0.5321557
5380,0.30067095,0.3203365
5381,0.7109999,0.29769138
5382,0.3602836,0.13166429
5383,0.19069448,0.20902705
5384,0.46551764,0.15638301
5385,0.37752038,0.31346592
5386,0.69853693,0.27330753
5387,0.5716871,0.33858934
5388,0.56381,0.35654125
5389,0.53072256,0.2454071
5390,0.7248388,0.07438801
5391,0.4376877,0.15040673
5392,0.3607974,0.2589329
5393,0.3528234,0.53511536
5394,0.35683075,0.25919446
5395,0.19806984,0.527995
5396,0.7929728,0.23951809
5397,0.8058935,0.039375003
5398,0.24139057,0.3726947
5399,0.26280007,0.31909886
5400,0.28477183,0.06869389
5401,0.11189141,0.59566385
5402,0.2509814,0.6422336
5403,0.4864907,0.28383878
5404,0.3491943,0.51480055
5405,0.7380326,0.21053468
5406,0.20064129,0.4081422
5407,0.12894645,0.4544188
5408,0.31490412,0.35751268
5409,0.12782949,0.52231205
5410,0.043132845,0.6496989
5411,0.21686353,0.2908435
5412,0.18089725,0.36454007
5413,0.47841948,0.4660732
5414,0.4894862,0.2142233
5415,0.2751368,0.1827812
5416,0.49211174,0.41956303
5417,0.09309089,0.30056053
5418,0.4750168,0.19160397
5419,0.5676371,0.22043352
5420,0.61711913,0.35058454
5421,0.3667648,0.20714489
5422,0.08077887,0.8177876
5423,0.19714183,0.79218644
5424,0.7887068,0.121701464
5425,0.069028825,0.6951568
5426,0.45599544,0.25107995
5427,0.5195382,0.23904529
5428,0.3018993,0.37746158
5429,0.07618973,0.70615226
5430,0.54818827,0.052709512
5431,0.6238498,0.18661651
5432,0.8501896,0.0377184
5433,0.3622926,0.3805815
5434,0.2027932,0.60063595
5435,0.3603164,0.06906644
5436,0.32490963,0.26939794
5437,0.24344382,0.37915725
5438,0.3099462,0.07719579
5439,0.34115314,0.12863486
5440,0.19611412,0.60061806
5441,0.70515895,0.18874738
5442,0.6041015,0.29892033
5443,0.4047449,0.4402894
5444,0.5206718,0.050886
5445,0.6082313,0.11343114
5446,0.08053811,0.5555504
5447,0.37111238,0.19568288
5448,0.13309635,0.47764996
5449,0.55152285,0.12997395
5450,0.12651153,0.53355277
5451,0.383533,0.3517307
5452,0.21529098,0.31618655
5453,0.3352791,0.16340692
5454,0.699683,0.068561845
5455,0.492423,0.2980398
5456,0.67396843,0.30340692
5457,0.30126792,0.4482674
5458,0.64847594,0.08176211
5459,0.3315818,0.37976044
5460,0.20226231,0.26365125
5461,0.11097028,0.5622104
5462,0.34771693,0.638413
5463,0.31550175,0.33962947
5464,0.45218766,0.15662412
5465,0.7112511,0.12274781
5466,0.15075006,0.3389585
5467,0.71859413,0.23242375
5468,0.47806188,0.5714663
5469,0.5851771,0.26927787
5470,0.39225972,0.04658604
5471,0.23548082,0.08558569
5472,0.47982046,0.12943514
5473,0.29104376,0.66792464
5474,0.43579486,0.3336111
5475,0.007424071,0.72236496
5476,0.47013393,0.4103795
5477,0.52620006,0.09648246
5478,0.5020443,0.13446222
5479,0.19387503,0.5951668
5480,0.86194396,0.15799947
5481,0.45190156,0.37865224
5482,0.8311486,0.23937611
5483,0.2509128,0.6242515
5484,0.5635161,0.031688143
5485,0.34797764,0.4541308
5486,0.4066813,0.4226998
5487,0.492471,0.42910603
5488,0.35724202,0.13792486
5489,0.7289652,0.40831214
5490,0.3636905,0.5884851
5491,0.23685323,0.30124277
5492,0.0371215,0.8597706
5493,0.16303521,0.50581497
5494,0.26765776,0.26989844
5495,0.2588656,0.22962417
5496,0.5380347,0.27786425
5497,0.394643,0.40393385
5498,0.4837271,0.24891585
5499,0.5816025,0.2248045
5500,0.6909725,0.029698838
5501,0.6343911,0.13447899
5502,0.13090765,0.72974306
5503,0.053356804,0.76022935
5504,0.26258996,0.6261508
5505,0.39733735,0.32224944
5506,0.6380861,0.22433622
5507,0.5975631,0.20704125
5508,0.31237292,0.08263166
5509,0.44335783,0.40513802
5510,0.24993564,0.4861338
5511,0.51087946,0.25669673
5512,0.50652534,0.46088433
5513,0.35051244,0.17675553
5514,0.23859383,0.3557738
5515,0.5851128,0.19475003
5516,0.80300593,0.09740191
5517,0.6813291,0.37198088
5518,0.54457474,0.099661134
5519,0.4261269,0.56168777
5520,0.6914954,0.20554109
5521,0.268843,0.34693444
5522,0.012995769,0.9287959
5523,0.45719963,0.16052845
5524,0.66084313,0.4391938
5525,0.73919547,0.3299815
5526,0.49910897,0.2777385
5527,0.7481422,0.12307595
5528,0.14379632,0.44777468
5529,0.114551194,0.47069654
5530,0.27935138,0.44799477
5531,0.60834825,0.3953405
5532,0.47563663,0.062049765
5533,0.27270663,0.5817913
5534,0.08159433,0.8115163
5535,0.12007852,0.49404123
5536,0.5842008,0.19004557
5537,0.5077305,0.36005965
5538,0.5240932,0.15591286
5539,0.40943974,0.14106171
5540,0.23509069,0.2795906
5541,0.59243596,0.06315613
5542,0.46024913,0.4640978
5543,0.29860473,0.47100732
5544,0.26643816,0.36328366
5545,0.48284784,0.29958293
5546,0.065173276,0.80064076
5547,0.369214,0.58931535
5548,0.22670221,0.48896125
5549,0.5444929,0.3410144
5550,0.09637858,0.64964163
5551,0.26772904,0.28995755
5552,0.38765463,0.28317842
5553,0.37103218,0.10171638
5554,0.3613898,0.24948667
5555,0.27455047,0.3562451
5556,0.5855502,0.47040156
5557,0.36349073,0.23665166
5558,0.33403882,0.14858538
5559,0.34884387,0.22521678
5560,0.6699626,0.29164585
5561,0.4637407,0.08810771
5562,0.41956127,0.6454252
5563,0.53063285,0.053174324
5564,0.2043822,0.21894197
5565,0.19757527,0.4776885
5566,0.33806628,0.05822499
5567,0.20998412,0.54602134
5568,0.5138246,0.17588751
5569,0.338154,0.21112639
5570,0.568142,0.143399
5571,0.3459387,0.1246762
5572,0.6410085,0.097787775
5573,0.17352915,0.53621626
5574,0.48873436,0.20020877
5575,0.5910397,0.3298006
5576,0.34317264,0.25849998
5577,0.11161368,0.33271274
5578,0.7098367,0.53425163
5579,0.5126788,0.24900793
5580,0.25510705,0.5271745
5581,0.23805983,0.40052634
5582,0.39013746,0.149238
5583,0.37859038,0.10608594
5584,0.3209076,0.74561775
5585,0.13577718,0.40376267
5586,0.13419352,0.44647557
5587,0.38091347,0.3950914
5588,0.54150265,0.13294134
5589,0.37167627,0.1815653
5590,0.7183388,0.24629116
5591,0.4986852,0.13791066
5592,0.342194,0.7681381
5593,0.47174072,0.40021
5594,0.020911785,0.708973
5595,0.3617053,0.44834954
5596,0.06500731,0.65199494
5597,0.32836324,0.37407425
5598,0.35720465,0.11621324
5599,0.7543273,0.15359743
5600,0.29143745,0.2515964
5601,0.346321,0.4365734
5602,0.1378598,0.39305034
5603,0.31125915,0.5349986
5604,0.16105,0.77867717
5605,0.6540453,0.25128138
5606,0.17347921,0.11164015
5607,0.60415006,0.088095345
5608,0.4054827,0.5270779
5609,0.40068606,0.102311976
5610,0.43671685,0.26317093
5611,0.23184739,0.65831596
5612,0.083302245,0.37205952
5613,0.20861477,0.5050918
5614,0.1636322,0.21731769
5615,0.3866966,0.4964652
5616,0.7462152,0.069933884
5617,0.46246234,0.48252136
5618,0.20564806,0.36394888
5619,0.38093898,0.7678686
5620,0.24248187,0.3882197
5621,0.28746095,0.6979184
5622,0.44374496,0.1458323
5623,0.47734076,0.18038565
5624,0.610853,0.18307292
5625,0.33584866,0.41395497
5626,0.25154424,0.38635013
5627,0.7710488,0.12771696
5628,0.59064585,0.07567533
5629,0.023692947,0.5964997
5630,0.51174706,0.35513824
5631,0.39799163,0.21157573
5632,0.50972843,0.27058023
5633,0.3826012,0.41431907
5634,0.35360736,0.40235338
5635,0.40304494,0.46756876
5636,0.6578574,0.017521678
5637,0.62447846,0.102635354
5638,0.14259076,0.38687542
5639,0.5698118,0.1544946
5640,0.007034338,0.6523347
5641,0.009035979,0.6083477
5642,0.75993454,0.079712935
5643,0.32139185,0.44865853
5644,0.7017542,0.24217476
5645,0.5405611,0.037242744
5646,0.15602084,0.34608766
5647,0.09409864,0.6835766
5648,0.0050762887,0.93314785
5649,0.589739,0.32952213
5650,0.20290789,0.48988718
5651,0.046867374,0.7724138
5652,0.10377832,0.42375043
5653,0.59609574,0.1037293
5654,0.5145645,0.080638096
5655,0.6542666,0.2697288
5656,0.115027376,0.46838322
5657,0.5740051,0.1548751
5658,0.5128471,0.29558817
5659,0.4330704,0.5447181
5660,0.17025287,0.39593637
5661,0.17138411,0.42011473
5662,0.097833835,0.7356078
5663,0.78371006,0.07408999
5664,0.50703573,0.32018524
5665,0.55504113,0.42265344
5666,0.11505571,0.7523356
5667,0.53691846,0.12348046
5668,0.27277905,0.5603985
5669,0.25559348,0.16373919
5670,0.31431687,0.1450035
5671,0.27427197,0.22366169
5672,0.46569866,0.28360608
5673,0.39964783,0.074217774
5674,0.7006933,0.19347888
5675,0.76427126,0.11604925
5676,0.5211751,0.44738537
5677,0.54469347,0.26772597
5678,0.43458807,0.42052165
5679,0.14860754,0.36125615
5680,0.38325047,0.19508907
5681,0.23103513,0.6912149
5682,0.20523511,0.35164803
5683,0.41024265,0.35969982
5684,0.13751988,0.3411307
5685,0.21401103,0.528835
5686,0.27545193,0.5509943
5687,0.71621597,0.052402813
5688,0.3863487,0.41898292
5689,0.4059371,0.11374569
5690,0.75466645,0.07297062
5691,0.021525865,0.78401756
5692,0.71066314,0.22563045
5693,0.41408527,0.27241573
5694,0.39663473,0.24299353
5695,0.09053619,0.4283927
5696,0.47712803,0.34829542
5697,0.036025595,0.7088002
5698,0.83429563,0.060877822
5699,0.22868364,0.19272043
5700,0.61957365,0.20318465
5701,0.28345603,0.7509794
5702,0.5836598,0.12751375
5703,0.6673054,0.49501923
5704,0.02523148,0.6519938
5705,0.10187076,0.5733125
5706,0.1195736,0.32410446
5707,0.26521096,0.26885393
5708,0.16291742,0.6320535
5709,0.25113013,0.49193305
5710,0.0049566333,0.96900374
5711,0.16569687,0.4965884
5712,0.56689835,0.201383
5713,0.61059594,0.37451142
5714,0.6707226,0.16696016
5715,0.61777,0.3754887
5716,0.34134063,0.19507203
5717,0.20889191,0.47961622
5718,0.24064301,0.47373828
5719,0.19163407,0.6773902
5720,0.7260162,0.13987063
5721,0.54874253,0.27841768
5722,0.3789826,0.41169396
5723,0.08110984,0.49924165
5724,0.5284789,0.2300392
5725,0.10926822,0.63282704
5726,0.4244342,0.27668455
